window_id,start_index,end_index,start_time,end_time,n_rows,contiguous,valid_fraction
2832,28320,28370,2022-08-12 23:52:01,2022-08-12 23:52:50,50,1,1.0
2833,28330,28380,2022-08-12 23:52:11,2022-08-12 23:53:00,50,1,1.0
2834,28340,28390,2022-08-12 23:52:21,2022-08-12 23:53:10,50,1,1.0
2835,28350,28400,2022-08-12 23:52:31,2022-08-12 23:53:20,50,1,1.0
2836,28360,28410,2022-08-12 23:52:41,2022-08-12 23:53:30,50,1,1.0
2837,28370,28420,2022-08-12 23:52:51,2022-08-12 23:53:40,50,1,1.0
2838,28380,28430,2022-08-12 23:53:01,2022-08-12 23:53:50,50,1,1.0
2839,28390,28440,2022-08-12 23:53:11,2022-08-12 23:54:00,50,1,1.0
2840,28400,28450,2022-08-12 23:53:21,2022-08-12 23:54:10,50,1,1.0
2841,28410,28460,2022-08-12 23:53:31,2022-08-12 23:54:20,50,1,1.0
2842,28420,28470,2022-08-12 23:53:41,2022-08-12 23:54:30,50,1,1.0
2843,28430,28480,2022-08-12 23:53:51,2022-08-12 23:54:40,50,1,1.0
2844,28440,28490,2022-08-12 23:54:01,2022-08-12 23:54:50,50,1,1.0
2845,28450,28500,2022-08-12 23:54:11,2022-08-12 23:55:00,50,1,1.0
2846,28460,28510,2022-08-12 23:54:21,2022-08-12 23:55:10,50,1,1.0
2847,28470,28520,2022-08-12 23:54:31,2022-08-12 23:55:20,50,1,1.0
2848,28480,28530,2022-08-12 23:54:41,2022-08-12 23:55:30,50,1,1.0
2849,28490,28540,2022-08-12 23:54:51,2022-08-12 23:55:40,50,1,1.0
2850,28500,28550,2022-08-12 23:55:01,2022-08-12 23:55:50,50,1,1.0
2851,28510,28560,2022-08-12 23:55:11,2022-08-12 23:56:00,50,1,1.0
2852,28520,28570,2022-08-12 23:55:21,2022-08-12 23:56:10,50,1,1.0
2853,28530,28580,2022-08-12 23:55:31,2022-08-12 23:56:20,50,1,1.0
2854,28540,28590,2022-08-12 23:55:41,2022-08-12 23:56:30,50,1,1.0
2855,28550,28600,2022-08-12 23:55:51,2022-08-12 23:56:40,50,1,1.0
2856,28560,28610,2022-08-12 23:56:01,2022-08-12 23:56:50,50,1,1.0
2857,28570,28620,2022-08-12 23:56:11,2022-08-12 23:57:00,50,1,1.0
2858,28580,28630,2022-08-12 23:56:21,2022-08-12 23:57:10,50,1,1.0
2859,28590,28640,2022-08-12 23:56:31,2022-08-12 23:57:20,50,1,1.0
2860,28600,28650,2022-08-12 23:56:41,2022-08-12 23:57:30,50,1,1.0
2861,28610,28660,2022-08-12 23:56:51,2022-08-12 23:57:40,50,1,1.0
2862,28620,28670,2022-08-12 23:57:01,2022-08-12 23:57:50,50,1,1.0
2863,28630,28680,2022-08-12 23:57:11,2022-08-12 23:58:00,50,1,1.0
2864,28640,28690,2022-08-12 23:57:21,2022-08-12 23:58:10,50,1,1.0
2865,28650,28700,2022-08-12 23:57:31,2022-08-12 23:58:20,50,1,1.0
2866,28660,28710,2022-08-12 23:57:41,2022-08-12 23:58:30,50,1,1.0
2867,28670,28720,2022-08-12 23:57:51,2022-08-12 23:58:40,50,1,1.0
2868,28680,28730,2022-08-12 23:58:01,2022-08-12 23:58:50,50,1,1.0
2869,28690,28740,2022-08-12 23:58:11,2022-08-12 23:59:00,50,1,1.0
2870,28700,28750,2022-08-12 23:58:21,2022-08-12 23:59:10,50,1,1.0
2871,28710,28760,2022-08-12 23:58:31,2022-08-12 23:59:20,50,1,1.0
2872,28720,28770,2022-08-12 23:58:41,2022-08-12 23:59:30,50,1,1.0
2873,28730,28780,2022-08-12 23:58:51,2022-08-12 23:59:40,50,1,1.0
2874,28740,28790,2022-08-12 23:59:01,2022-08-12 23:59:50,50,1,1.0
2875,28750,28800,2022-08-12 23:59:11,2022-08-13 00:00:00,50,1,1.0
2876,28760,28810,2022-08-12 23:59:21,2022-08-13 00:00:10,50,1,1.0
2877,28770,28820,2022-08-12 23:59:31,2022-08-13 00:00:20,50,1,1.0
2878,28780,28830,2022-08-12 23:59:41,2022-08-13 00:00:30,50,1,1.0
2879,28790,28840,2022-08-12 23:59:51,2022-08-13 00:00:40,50,1,1.0
2880,28800,28850,2022-08-13 00:00:01,2022-08-13 00:00:50,50,1,1.0
2881,28810,28860,2022-08-13 00:00:11,2022-08-13 00:01:00,50,1,1.0
2882,28820,28870,2022-08-13 00:00:21,2022-08-13 00:01:10,50,1,1.0
2883,28830,28880,2022-08-13 00:00:31,2022-08-13 00:01:20,50,1,1.0
2884,28840,28890,2022-08-13 00:00:41,2022-08-13 00:01:30,50,1,1.0
2885,28850,28900,2022-08-13 00:00:51,2022-08-13 00:01:40,50,1,1.0
2886,28860,28910,2022-08-13 00:01:01,2022-08-13 00:01:50,50,1,1.0
2887,28870,28920,2022-08-13 00:01:11,2022-08-13 00:02:00,50,1,1.0
2888,28880,28930,2022-08-13 00:01:21,2022-08-13 00:02:10,50,1,1.0
2889,28890,28940,2022-08-13 00:01:31,2022-08-13 00:02:20,50,1,1.0
2890,28900,28950,2022-08-13 00:01:41,2022-08-13 00:02:30,50,1,1.0
2891,28910,28960,2022-08-13 00:01:51,2022-08-13 00:02:40,50,1,1.0
2892,28920,28970,2022-08-13 00:02:01,2022-08-13 00:02:50,50,1,1.0
2893,28930,28980,2022-08-13 00:02:11,2022-08-13 00:03:00,50,1,1.0
2894,28940,28990,2022-08-13 00:02:21,2022-08-13 00:03:10,50,1,1.0
2895,28950,29000,2022-08-13 00:02:31,2022-08-13 00:03:20,50,1,1.0
2896,28960,29010,2022-08-13 00:02:41,2022-08-13 00:03:30,50,1,1.0
2897,28970,29020,2022-08-13 00:02:51,2022-08-13 00:03:40,50,1,1.0
2898,28980,29030,2022-08-13 00:03:01,2022-08-13 00:03:50,50,1,1.0
2899,28990,29040,2022-08-13 00:03:11,2022-08-13 00:04:00,50,1,1.0
2900,29000,29050,2022-08-13 00:03:21,2022-08-13 00:04:10,50,1,1.0
2901,29010,29060,2022-08-13 00:03:31,2022-08-13 00:04:20,50,1,1.0
2902,29020,29070,2022-08-13 00:03:41,2022-08-13 00:04:30,50,1,1.0
2903,29030,29080,2022-08-13 00:03:51,2022-08-13 00:04:40,50,1,1.0
2904,29040,29090,2022-08-13 00:04:01,2022-08-13 00:04:50,50,1,1.0
2905,29050,29100,2022-08-13 00:04:11,2022-08-13 00:05:00,50,1,1.0
2906,29060,29110,2022-08-13 00:04:21,2022-08-13 00:05:10,50,1,1.0
2907,29070,29120,2022-08-13 00:04:31,2022-08-13 00:05:20,50,1,1.0
2908,29080,29130,2022-08-13 00:04:41,2022-08-13 00:05:30,50,1,1.0
2909,29090,29140,2022-08-13 00:04:51,2022-08-13 00:05:40,50,1,1.0
2910,29100,29150,2022-08-13 00:05:01,2022-08-13 00:05:50,50,1,1.0
2911,29110,29160,2022-08-13 00:05:11,2022-08-13 00:06:00,50,1,1.0
2912,29120,29170,2022-08-13 00:05:21,2022-08-13 00:06:10,50,1,1.0
2913,29130,29180,2022-08-13 00:05:31,2022-08-13 00:06:20,50,1,1.0
2914,29140,29190,2022-08-13 00:05:41,2022-08-13 00:06:30,50,1,1.0
2915,29150,29200,2022-08-13 00:05:51,2022-08-13 00:06:40,50,1,1.0
2916,29160,29210,2022-08-13 00:06:01,2022-08-13 00:06:50,50,1,1.0
2917,29170,29220,2022-08-13 00:06:11,2022-08-13 00:07:00,50,1,1.0
2918,29180,29230,2022-08-13 00:06:21,2022-08-13 00:07:10,50,1,1.0
2919,29190,29240,2022-08-13 00:06:31,2022-08-13 00:07:20,50,1,1.0
2920,29200,29250,2022-08-13 00:06:41,2022-08-13 00:07:30,50,1,1.0
2921,29210,29260,2022-08-13 00:06:51,2022-08-13 00:07:40,50,1,1.0
2922,29220,29270,2022-08-13 00:07:01,2022-08-13 00:07:50,50,1,1.0
2923,29230,29280,2022-08-13 00:07:11,2022-08-13 00:08:00,50,1,1.0
2924,29240,29290,2022-08-13 00:07:21,2022-08-13 00:08:10,50,1,1.0
2925,29250,29300,2022-08-13 00:07:31,2022-08-13 00:08:20,50,1,1.0
2926,29260,29310,2022-08-13 00:07:41,2022-08-13 00:08:30,50,1,1.0
2927,29270,29320,2022-08-13 00:07:51,2022-08-13 00:08:40,50,1,1.0
2928,29280,29330,2022-08-13 00:08:01,2022-08-13 00:08:50,50,1,1.0
2929,29290,29340,2022-08-13 00:08:11,2022-08-13 00:09:00,50,1,1.0
2930,29300,29350,2022-08-13 00:08:21,2022-08-13 00:09:10,50,1,1.0
2931,29310,29360,2022-08-13 00:08:31,2022-08-13 00:09:20,50,1,1.0
2932,29320,29370,2022-08-13 00:08:41,2022-08-13 00:09:30,50,1,1.0
2933,29330,29380,2022-08-13 00:08:51,2022-08-13 00:09:40,50,1,1.0
2934,29340,29390,2022-08-13 00:09:01,2022-08-13 00:09:50,50,1,1.0
2935,29350,29400,2022-08-13 00:09:11,2022-08-13 00:10:00,50,1,1.0
2936,29360,29410,2022-08-13 00:09:21,2022-08-13 00:10:10,50,1,1.0
2937,29370,29420,2022-08-13 00:09:31,2022-08-13 00:10:20,50,1,1.0
2938,29380,29430,2022-08-13 00:09:41,2022-08-13 00:10:30,50,1,1.0
2939,29390,29440,2022-08-13 00:09:51,2022-08-13 00:10:40,50,1,1.0
2940,29400,29450,2022-08-13 00:10:01,2022-08-13 00:10:50,50,1,1.0
2941,29410,29460,2022-08-13 00:10:11,2022-08-13 00:11:00,50,1,1.0
2942,29420,29470,2022-08-13 00:10:21,2022-08-13 00:11:10,50,1,1.0
2943,29430,29480,2022-08-13 00:10:31,2022-08-13 00:11:20,50,1,1.0
2944,29440,29490,2022-08-13 00:10:41,2022-08-13 00:11:30,50,1,1.0
2945,29450,29500,2022-08-13 00:10:51,2022-08-13 00:11:40,50,1,1.0
2946,29460,29510,2022-08-13 00:11:01,2022-08-13 00:11:50,50,1,1.0
2947,29470,29520,2022-08-13 00:11:11,2022-08-13 00:12:00,50,1,1.0
2948,29480,29530,2022-08-13 00:11:21,2022-08-13 00:12:10,50,1,1.0
2949,29490,29540,2022-08-13 00:11:31,2022-08-13 00:12:20,50,1,1.0
2950,29500,29550,2022-08-13 00:11:41,2022-08-13 00:12:30,50,1,1.0
2951,29510,29560,2022-08-13 00:11:51,2022-08-13 00:12:40,50,1,1.0
2952,29520,29570,2022-08-13 00:12:01,2022-08-13 00:12:50,50,1,1.0
2953,29530,29580,2022-08-13 00:12:11,2022-08-13 00:13:00,50,1,1.0
2954,29540,29590,2022-08-13 00:12:21,2022-08-13 00:13:10,50,1,1.0
2955,29550,29600,2022-08-13 00:12:31,2022-08-13 00:13:20,50,1,1.0
2956,29560,29610,2022-08-13 00:12:41,2022-08-13 00:13:30,50,1,1.0
2957,29570,29620,2022-08-13 00:12:51,2022-08-13 00:13:40,50,1,1.0
2958,29580,29630,2022-08-13 00:13:01,2022-08-13 00:13:50,50,1,1.0
2959,29590,29640,2022-08-13 00:13:11,2022-08-13 00:14:00,50,1,1.0
2960,29600,29650,2022-08-13 00:13:21,2022-08-13 00:14:10,50,1,1.0
2961,29610,29660,2022-08-13 00:13:31,2022-08-13 00:14:20,50,1,1.0
2962,29620,29670,2022-08-13 00:13:41,2022-08-13 00:14:30,50,1,1.0
2963,29630,29680,2022-08-13 00:13:51,2022-08-13 00:14:40,50,1,1.0
2964,29640,29690,2022-08-13 00:14:01,2022-08-13 00:14:50,50,1,1.0
2965,29650,29700,2022-08-13 00:14:11,2022-08-13 00:15:00,50,1,1.0
2966,29660,29710,2022-08-13 00:14:21,2022-08-13 00:15:10,50,1,1.0
2967,29670,29720,2022-08-13 00:14:31,2022-08-13 00:15:20,50,1,1.0
2968,29680,29730,2022-08-13 00:14:41,2022-08-13 00:15:30,50,1,1.0
2969,29690,29740,2022-08-13 00:14:51,2022-08-13 00:15:40,50,1,1.0
2970,29700,29750,2022-08-13 00:15:01,2022-08-13 00:15:50,50,1,1.0
2971,29710,29760,2022-08-13 00:15:11,2022-08-13 00:16:00,50,1,1.0
2972,29720,29770,2022-08-13 00:15:21,2022-08-13 00:16:10,50,1,1.0
2973,29730,29780,2022-08-13 00:15:31,2022-08-13 00:16:20,50,1,1.0
2974,29740,29790,2022-08-13 00:15:41,2022-08-13 00:16:30,50,1,1.0
2975,29750,29800,2022-08-13 00:15:51,2022-08-13 00:16:40,50,1,1.0
2976,29760,29810,2022-08-13 00:16:01,2022-08-13 00:16:50,50,1,1.0
2977,29770,29820,2022-08-13 00:16:11,2022-08-13 00:17:00,50,1,1.0
2978,29780,29830,2022-08-13 00:16:21,2022-08-13 00:17:10,50,1,1.0
2979,29790,29840,2022-08-13 00:16:31,2022-08-13 00:17:20,50,1,1.0
2980,29800,29850,2022-08-13 00:16:41,2022-08-13 00:17:30,50,1,1.0
2981,29810,29860,2022-08-13 00:16:51,2022-08-13 00:17:40,50,1,1.0
2982,29820,29870,2022-08-13 00:17:01,2022-08-13 00:17:50,50,1,1.0
2983,29830,29880,2022-08-13 00:17:11,2022-08-13 00:18:00,50,1,1.0
2984,29840,29890,2022-08-13 00:17:21,2022-08-13 00:18:10,50,1,1.0
2985,29850,29900,2022-08-13 00:17:31,2022-08-13 00:18:20,50,1,1.0
2986,29860,29910,2022-08-13 00:17:41,2022-08-13 00:18:30,50,1,1.0
2987,29870,29920,2022-08-13 00:17:51,2022-08-13 00:18:40,50,1,1.0
2988,29880,29930,2022-08-13 00:18:01,2022-08-13 00:18:50,50,1,1.0
2989,29890,29940,2022-08-13 00:18:11,2022-08-13 00:19:00,50,1,1.0
2990,29900,29950,2022-08-13 00:18:21,2022-08-13 00:19:10,50,1,1.0
2991,29910,29960,2022-08-13 00:18:31,2022-08-13 00:19:20,50,1,1.0
2992,29920,29970,2022-08-13 00:18:41,2022-08-13 00:19:30,50,1,1.0
2993,29930,29980,2022-08-13 00:18:51,2022-08-13 00:19:40,50,1,1.0
2994,29940,29990,2022-08-13 00:19:01,2022-08-13 00:19:50,50,1,1.0
2995,29950,30000,2022-08-13 00:19:11,2022-08-13 00:20:00,50,1,1.0
2996,29960,30010,2022-08-13 00:19:21,2022-08-13 00:20:10,50,1,1.0
2997,29970,30020,2022-08-13 00:19:31,2022-08-13 00:20:20,50,1,1.0
2998,29980,30030,2022-08-13 00:19:41,2022-08-13 00:20:30,50,1,1.0
2999,29990,30040,2022-08-13 00:19:51,2022-08-13 00:20:40,50,1,1.0
3000,30000,30050,2022-08-13 00:20:01,2022-08-13 00:20:50,50,1,1.0
3001,30010,30060,2022-08-13 00:20:11,2022-08-13 00:21:00,50,1,1.0
3002,30020,30070,2022-08-13 00:20:21,2022-08-13 00:21:10,50,1,1.0
3003,30030,30080,2022-08-13 00:20:31,2022-08-13 00:21:20,50,1,1.0
3004,30040,30090,2022-08-13 00:20:41,2022-08-13 00:21:30,50,1,1.0
3005,30050,30100,2022-08-13 00:20:51,2022-08-13 00:21:40,50,1,1.0
3006,30060,30110,2022-08-13 00:21:01,2022-08-13 00:21:50,50,1,1.0
3007,30070,30120,2022-08-13 00:21:11,2022-08-13 00:22:00,50,1,1.0
3008,30080,30130,2022-08-13 00:21:21,2022-08-13 00:22:10,50,1,1.0
3009,30090,30140,2022-08-13 00:21:31,2022-08-13 00:22:20,50,1,1.0
3010,30100,30150,2022-08-13 00:21:41,2022-08-13 00:22:30,50,1,1.0
3011,30110,30160,2022-08-13 00:21:51,2022-08-13 00:22:40,50,1,1.0
3012,30120,30170,2022-08-13 00:22:01,2022-08-13 00:22:50,50,1,1.0
3013,30130,30180,2022-08-13 00:22:11,2022-08-13 00:23:00,50,1,1.0
3014,30140,30190,2022-08-13 00:22:21,2022-08-13 00:23:10,50,1,1.0
3015,30150,30200,2022-08-13 00:22:31,2022-08-13 00:23:20,50,1,1.0
3016,30160,30210,2022-08-13 00:22:41,2022-08-13 00:23:30,50,1,1.0
3017,30170,30220,2022-08-13 00:22:51,2022-08-13 00:23:40,50,1,1.0
3018,30180,30230,2022-08-13 00:23:01,2022-08-13 00:23:50,50,1,1.0
3019,30190,30240,2022-08-13 00:23:11,2022-08-13 00:24:00,50,1,1.0
3020,30200,30250,2022-08-13 00:23:21,2022-08-13 00:24:10,50,1,1.0
3021,30210,30260,2022-08-13 00:23:31,2022-08-13 00:24:20,50,1,1.0
3022,30220,30270,2022-08-13 00:23:41,2022-08-13 00:24:30,50,1,1.0
3023,30230,30280,2022-08-13 00:23:51,2022-08-13 00:24:40,50,1,1.0
3024,30240,30290,2022-08-13 00:24:01,2022-08-13 00:24:50,50,1,1.0
3025,30250,30300,2022-08-13 00:24:11,2022-08-13 00:25:00,50,1,1.0
3026,30260,30310,2022-08-13 00:24:21,2022-08-13 00:25:10,50,1,1.0
3027,30270,30320,2022-08-13 00:24:31,2022-08-13 00:25:20,50,1,1.0
3028,30280,30330,2022-08-13 00:24:41,2022-08-13 00:25:30,50,1,1.0
3029,30290,30340,2022-08-13 00:24:51,2022-08-13 00:25:40,50,1,1.0
3030,30300,30350,2022-08-13 00:25:01,2022-08-13 00:25:50,50,1,1.0
3031,30310,30360,2022-08-13 00:25:11,2022-08-13 00:26:00,50,1,1.0
3032,30320,30370,2022-08-13 00:25:21,2022-08-13 00:26:10,50,1,1.0
3033,30330,30380,2022-08-13 00:25:31,2022-08-13 00:26:20,50,1,1.0
3034,30340,30390,2022-08-13 00:25:41,2022-08-13 00:26:30,50,1,1.0
3035,30350,30400,2022-08-13 00:25:51,2022-08-13 00:26:40,50,1,1.0
3036,30360,30410,2022-08-13 00:26:01,2022-08-13 00:26:50,50,1,1.0
3037,30370,30420,2022-08-13 00:26:11,2022-08-13 00:27:00,50,1,1.0
3038,30380,30430,2022-08-13 00:26:21,2022-08-13 00:27:10,50,1,1.0
3039,30390,30440,2022-08-13 00:26:31,2022-08-13 00:27:20,50,1,1.0
3040,30400,30450,2022-08-13 00:26:41,2022-08-13 00:27:30,50,1,1.0
3041,30410,30460,2022-08-13 00:26:51,2022-08-13 00:27:40,50,1,1.0
3042,30420,30470,2022-08-13 00:27:01,2022-08-13 00:27:50,50,1,1.0
3043,30430,30480,2022-08-13 00:27:11,2022-08-13 00:28:00,50,1,1.0
3044,30440,30490,2022-08-13 00:27:21,2022-08-13 00:28:10,50,1,1.0
3045,30450,30500,2022-08-13 00:27:31,2022-08-13 00:28:20,50,1,1.0
3046,30460,30510,2022-08-13 00:27:41,2022-08-13 00:28:30,50,1,1.0
3047,30470,30520,2022-08-13 00:27:51,2022-08-13 00:28:40,50,1,1.0
3048,30480,30530,2022-08-13 00:28:01,2022-08-13 00:28:50,50,1,1.0
3049,30490,30540,2022-08-13 00:28:11,2022-08-13 00:29:00,50,1,1.0
3050,30500,30550,2022-08-13 00:28:21,2022-08-13 00:29:10,50,1,1.0
3051,30510,30560,2022-08-13 00:28:31,2022-08-13 00:29:20,50,1,1.0
3052,30520,30570,2022-08-13 00:28:41,2022-08-13 00:29:30,50,1,1.0
3053,30530,30580,2022-08-13 00:28:51,2022-08-13 00:29:40,50,1,1.0
3054,30540,30590,2022-08-13 00:29:01,2022-08-13 00:29:50,50,1,1.0
3055,30550,30600,2022-08-13 00:29:11,2022-08-13 00:30:00,50,1,1.0
3056,30560,30610,2022-08-13 00:29:21,2022-08-13 00:30:10,50,1,1.0
3057,30570,30620,2022-08-13 00:29:31,2022-08-13 00:30:20,50,1,1.0
3058,30580,30630,2022-08-13 00:29:41,2022-08-13 00:30:30,50,1,1.0
3059,30590,30640,2022-08-13 00:29:51,2022-08-13 00:30:40,50,1,1.0
3060,30600,30650,2022-08-13 00:30:01,2022-08-13 00:30:50,50,1,1.0
3061,30610,30660,2022-08-13 00:30:11,2022-08-13 00:31:00,50,1,1.0
3062,30620,30670,2022-08-13 00:30:21,2022-08-13 00:31:10,50,1,1.0
3063,30630,30680,2022-08-13 00:30:31,2022-08-13 00:31:20,50,1,1.0
3064,30640,30690,2022-08-13 00:30:41,2022-08-13 00:31:30,50,1,1.0
3065,30650,30700,2022-08-13 00:30:51,2022-08-13 00:31:40,50,1,1.0
3066,30660,30710,2022-08-13 00:31:01,2022-08-13 00:31:50,50,1,1.0
3067,30670,30720,2022-08-13 00:31:11,2022-08-13 00:32:00,50,1,1.0
3068,30680,30730,2022-08-13 00:31:21,2022-08-13 00:32:10,50,1,1.0
3069,30690,30740,2022-08-13 00:31:31,2022-08-13 00:32:20,50,1,1.0
3070,30700,30750,2022-08-13 00:31:41,2022-08-13 00:32:30,50,1,1.0
3071,30710,30760,2022-08-13 00:31:51,2022-08-13 00:32:40,50,1,1.0
3072,30720,30770,2022-08-13 00:32:01,2022-08-13 00:32:50,50,1,1.0
3073,30730,30780,2022-08-13 00:32:11,2022-08-13 00:33:00,50,1,1.0
3074,30740,30790,2022-08-13 00:32:21,2022-08-13 00:33:10,50,1,1.0
3075,30750,30800,2022-08-13 00:32:31,2022-08-13 00:33:20,50,1,1.0
3076,30760,30810,2022-08-13 00:32:41,2022-08-13 00:33:30,50,1,1.0
3077,30770,30820,2022-08-13 00:32:51,2022-08-13 00:33:40,50,1,1.0
3078,30780,30830,2022-08-13 00:33:01,2022-08-13 00:33:50,50,1,1.0
3079,30790,30840,2022-08-13 00:33:11,2022-08-13 00:34:00,50,1,1.0
3080,30800,30850,2022-08-13 00:33:21,2022-08-13 00:34:10,50,1,1.0
3081,30810,30860,2022-08-13 00:33:31,2022-08-13 00:34:20,50,1,1.0
3082,30820,30870,2022-08-13 00:33:41,2022-08-13 00:34:30,50,1,1.0
3083,30830,30880,2022-08-13 00:33:51,2022-08-13 00:34:40,50,1,1.0
3084,30840,30890,2022-08-13 00:34:01,2022-08-13 00:34:50,50,1,1.0
3085,30850,30900,2022-08-13 00:34:11,2022-08-13 00:35:00,50,1,1.0
3086,30860,30910,2022-08-13 00:34:21,2022-08-13 00:35:10,50,1,1.0
3087,30870,30920,2022-08-13 00:34:31,2022-08-13 00:35:20,50,1,1.0
3088,30880,30930,2022-08-13 00:34:41,2022-08-13 00:35:30,50,1,1.0
3089,30890,30940,2022-08-13 00:34:51,2022-08-13 00:35:40,50,1,1.0
3090,30900,30950,2022-08-13 00:35:01,2022-08-13 00:35:50,50,1,1.0
3091,30910,30960,2022-08-13 00:35:11,2022-08-13 00:36:00,50,1,1.0
3092,30920,30970,2022-08-13 00:35:21,2022-08-13 00:36:10,50,1,1.0
3093,30930,30980,2022-08-13 00:35:31,2022-08-13 00:36:20,50,1,1.0
3094,30940,30990,2022-08-13 00:35:41,2022-08-13 00:36:30,50,1,1.0
3095,30950,31000,2022-08-13 00:35:51,2022-08-13 00:36:40,50,1,1.0
3096,30960,31010,2022-08-13 00:36:01,2022-08-13 00:36:50,50,1,1.0
3097,30970,31020,2022-08-13 00:36:11,2022-08-13 00:37:00,50,1,1.0
3098,30980,31030,2022-08-13 00:36:21,2022-08-13 00:37:10,50,1,1.0
3099,30990,31040,2022-08-13 00:36:31,2022-08-13 00:37:20,50,1,1.0
3100,31000,31050,2022-08-13 00:36:41,2022-08-13 00:37:30,50,1,1.0
3101,31010,31060,2022-08-13 00:36:51,2022-08-13 00:37:40,50,1,1.0
3102,31020,31070,2022-08-13 00:37:01,2022-08-13 00:37:50,50,1,1.0
3103,31030,31080,2022-08-13 00:37:11,2022-08-13 00:38:00,50,1,1.0
3104,31040,31090,2022-08-13 00:37:21,2022-08-13 00:38:10,50,1,1.0
3105,31050,31100,2022-08-13 00:37:31,2022-08-13 00:38:20,50,1,1.0
3106,31060,31110,2022-08-13 00:37:41,2022-08-13 00:38:30,50,1,1.0
3107,31070,31120,2022-08-13 00:37:51,2022-08-13 00:38:40,50,1,1.0
3108,31080,31130,2022-08-13 00:38:01,2022-08-13 00:38:50,50,1,1.0
3109,31090,31140,2022-08-13 00:38:11,2022-08-13 00:39:00,50,1,1.0
3110,31100,31150,2022-08-13 00:38:21,2022-08-13 00:39:10,50,1,1.0
3111,31110,31160,2022-08-13 00:38:31,2022-08-13 00:39:20,50,1,1.0
3112,31120,31170,2022-08-13 00:38:41,2022-08-13 00:39:30,50,1,1.0
3113,31130,31180,2022-08-13 00:38:51,2022-08-13 00:39:40,50,1,1.0
3114,31140,31190,2022-08-13 00:39:01,2022-08-13 00:39:50,50,1,1.0
3115,31150,31200,2022-08-13 00:39:11,2022-08-13 00:40:00,50,1,1.0
3116,31160,31210,2022-08-13 00:39:21,2022-08-13 00:40:10,50,1,1.0
3117,31170,31220,2022-08-13 00:39:31,2022-08-13 00:40:20,50,1,1.0
3118,31180,31230,2022-08-13 00:39:41,2022-08-13 00:40:30,50,1,1.0
3119,31190,31240,2022-08-13 00:39:51,2022-08-13 00:40:40,50,1,1.0
3120,31200,31250,2022-08-13 00:40:01,2022-08-13 00:40:50,50,1,1.0
3121,31210,31260,2022-08-13 00:40:11,2022-08-13 00:41:00,50,1,1.0
3122,31220,31270,2022-08-13 00:40:21,2022-08-13 00:41:10,50,1,1.0
3123,31230,31280,2022-08-13 00:40:31,2022-08-13 00:41:20,50,1,1.0
3124,31240,31290,2022-08-13 00:40:41,2022-08-13 00:41:30,50,1,1.0
3125,31250,31300,2022-08-13 00:40:51,2022-08-13 00:41:40,50,1,1.0
3126,31260,31310,2022-08-13 00:41:01,2022-08-13 00:41:50,50,1,1.0
3127,31270,31320,2022-08-13 00:41:11,2022-08-13 00:42:00,50,1,1.0
3128,31280,31330,2022-08-13 00:41:21,2022-08-13 00:42:10,50,1,1.0
3129,31290,31340,2022-08-13 00:41:31,2022-08-13 00:42:20,50,1,1.0
3130,31300,31350,2022-08-13 00:41:41,2022-08-13 00:42:30,50,1,1.0
3131,31310,31360,2022-08-13 00:41:51,2022-08-13 00:42:40,50,1,1.0
3132,31320,31370,2022-08-13 00:42:01,2022-08-13 00:42:50,50,1,1.0
3133,31330,31380,2022-08-13 00:42:11,2022-08-13 00:43:00,50,1,1.0
3134,31340,31390,2022-08-13 00:42:21,2022-08-13 00:43:10,50,1,1.0
3135,31350,31400,2022-08-13 00:42:31,2022-08-13 00:43:20,50,1,1.0
3136,31360,31410,2022-08-13 00:42:41,2022-08-13 00:43:30,50,1,1.0
3137,31370,31420,2022-08-13 00:42:51,2022-08-13 00:43:40,50,1,1.0
3138,31380,31430,2022-08-13 00:43:01,2022-08-13 00:43:50,50,1,1.0
3139,31390,31440,2022-08-13 00:43:11,2022-08-13 00:44:00,50,1,1.0
3140,31400,31450,2022-08-13 00:43:21,2022-08-13 00:44:10,50,1,1.0
3141,31410,31460,2022-08-13 00:43:31,2022-08-13 00:44:20,50,1,1.0
3142,31420,31470,2022-08-13 00:43:41,2022-08-13 00:44:30,50,1,1.0
3143,31430,31480,2022-08-13 00:43:51,2022-08-13 00:44:40,50,1,1.0
3144,31440,31490,2022-08-13 00:44:01,2022-08-13 00:44:50,50,1,1.0
3145,31450,31500,2022-08-13 00:44:11,2022-08-13 00:45:00,50,1,1.0
3146,31460,31510,2022-08-13 00:44:21,2022-08-13 00:45:10,50,1,1.0
3147,31470,31520,2022-08-13 00:44:31,2022-08-13 00:45:20,50,1,1.0
3148,31480,31530,2022-08-13 00:44:41,2022-08-13 00:45:30,50,1,1.0
3149,31490,31540,2022-08-13 00:44:51,2022-08-13 00:45:40,50,1,1.0
3150,31500,31550,2022-08-13 00:45:01,2022-08-13 00:45:50,50,1,1.0
3151,31510,31560,2022-08-13 00:45:11,2022-08-13 00:46:00,50,1,1.0
3152,31520,31570,2022-08-13 00:45:21,2022-08-13 00:46:10,50,1,1.0
3153,31530,31580,2022-08-13 00:45:31,2022-08-13 00:46:20,50,1,1.0
3154,31540,31590,2022-08-13 00:45:41,2022-08-13 00:46:30,50,1,1.0
3155,31550,31600,2022-08-13 00:45:51,2022-08-13 00:46:40,50,1,1.0
